Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,RegistrationYear,RegistrationMonth,RegistrationDay,RegistrationWeekday,predicted_churn,predicted_churn_proba
11,1,245.1,18.85384615384616,2.855510866323627,15.0,25.200000000000003,127,9.76923076923077,1,36,49,11,0,13,11,0.0,0.0,13,13,13.0,1,0,0,0,0.0,13,1,13.0,56.0,5.0,1.0,55-64,Medium,Automne,Midi,Europe continentale,Inconnu,Moyen,Modéré,F,Active,France,0,128.0,20.425,245.1,2011,11,11,4,0,0.01
9,6,621.6800000000001,10.906666666666668,20.2710186625894,0.39,149.85000000000002,132,2.3157894736842106,1,27,473,284,1,16,4,0.0,4.875,46,46,7.666666666666667,1,0,0,0,0.0,57,6,9.5,73.0,2.0,3.0,65+,High,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,172.0,62.168000000000006,103.61333333333334,2010,9,13,0,0,0.03333333333333333
94,2,922.39,16.77072727272727,4.765605497476239,5.04,30.6,585,10.636363636363637,2,48,437,240,2,14,4,0.0,2.703703703703704,54,54,27.0,1,0,0,0,0.0,55,2,27.5,,3.0,1.0,Inconnu,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,149.0,9.709368421052632,461.195,2010,10,19,1,1,0.85
77,4,1655.7599999999998,14.273793103448272,15.79626701389328,-37.5,124.8,688,5.931034482758621,-10,40,511,316,3,15,1,0.0,2.0695652173913044,104,104,26.0,1,1,0,1,0.0086206896551724,116,4,29.0,68.0,3.0,2.0,65+,High,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,227.0,21.227692307692305,413.94,2010,8,6,4,0,0.11666666666666667
68,4,1592.06,46.825294117647054,27.042954074257285,0.83,70.8,250,7.352941176470588,1,12,495,317,6,13,10,0.5,7.484848484848484,24,24,6.0,1,0,0,0,0.0,34,4,8.5,28.0,4.0,3.0,25-34,High,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,130.0,23.07333333333333,398.015,2010,8,22,6,0,0.0033333333333333335
159,3,371.88,6.524210526315789,4.530273543999153,0.85,24.9,144,2.526315789473684,1,20,243,257,0,12,5,0.0,1.75,51,51,17.0,1,0,0,0,0.0,57,3,19.0,54.0,2.0,2.0,45-54,Medium,Printemps,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,139.0,2.32425,123.96,2011,5,1,6,1,0.9
5,9,3755.65,43.1683908045977,22.51329022855752,-10.95,142.8,1121,12.885057471264368,-1,36,184,131,6,14,11,0.3103448275862069,1.430232558139535,36,36,4.0,1,1,0,1,0.0114942528735632,87,9,9.666666666666666,52.0,2.0,2.0,45-54,VIP,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,80.0,625.9416666666667,417.2944444444445,2011,6,29,2,0,0.0033333333333333335
11,8,2571.7400000000007,27.6531182795699,29.18009725892301,-33.6,197.1,956,10.279569892473118,-80,80,579,366,0,11,2,0.1505376344086021,3.815217391304348,66,66,8.25,1,2,0,2,0.021505376344086,93,8,11.625,74.0,2.0,5.0,65+,VIP,Hiver,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,104.0,214.31166666666672,321.4675000000001,2010,5,30,6,0,0.023333333333333334
9,2,375.35,18.7675,52.14449376744546,1.45,237.6,104,5.2,1,48,373,364,4,17,12,0.0,18.63157894736842,20,20,10.0,1,0,0,0,0.0,20,2,10.0,69.0,0.0,5.0,65+,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,248.0,37.535,187.675,2010,12,22,2,0,0.1
24,1,598.73,4.677578125,6.402682969384542,0.39,62.400000000000006,281,2.1953125,1,30,301,24,1,14,11,0.0,0.0,128,128,128.0,1,0,0,0,0.0,128,1,128.0,70.0,1.0,4.0,65+,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,254.0,23.9492,598.73,2011,3,4,4,0,0.013333333333333334
2,29,11895.57,59.47785,56.31438860270064,-155.51999999999998,330.0,6493,32.465,-432,432,538,367,2,11,5,0.175,1.763819095477387,75,75,2.586206896551724,1,17,0,17,0.085,200,29,6.896551724137931,,0.0,5.0,Inconnu,VIP,Printemps,Matin,UK,Semaine,Grand,Explorateur,M,Pending,United Kingdom,0,125.0,3965.19,410.1920689655173,2010,7,10,5,0,0.02
2,24,1925.36,17.994018691588785,15.734482314259994,-23.0,130.8,677,6.327102803738318,-4,60,381,366,3,12,9,0.102803738317757,3.349056603773585,78,78,3.25,1,7,0,7,0.0654205607476635,107,24,4.458333333333333,75.0,2.0,5.0,65+,High,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,147.0,641.7866666666666,80.22333333333333,2010,12,14,1,0,0.006666666666666667
247,2,378.30000000000007,19.91052631578948,11.961112672919231,-5.9,35.7,100,5.2631578947368425,-2,12,346,254,3,10,3,0.0,0.3333333333333333,17,17,8.5,1,2,0,2,0.1052631578947368,19,2,9.5,,2.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,103.0,1.5254032258064518,189.15000000000003,2011,1,18,1,1,0.9866666666666667
22,5,1555.32,19.94,9.52432783870971,5.04,59.4,851,10.91025641025641,4,36,349,340,3,10,11,0.1794871794871795,4.103896103896104,47,48,9.4,1,0,0,0,0.0,78,5,15.6,70.0,1.0,5.0,65+,High,Automne,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,32.0,67.62260869565218,311.064,2011,1,15,5,0,0.006666666666666667
173,2,303.93,13.815,14.91620395664361,-25.5,50.0,126,5.727272727272728,-6,24,691,178,2,12,6,0.0,0.1904761904761904,19,19,9.5,1,3,0,3,0.1363636363636363,22,2,11.0,80.0,4.0,1.0,65+,Medium,Été,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,253.0,1.7467241379310343,151.965,2010,2,7,6,1,0.9533333333333334
4,51,7677.709999999999,8.804713302752292,15.0442477470169,-65.4,204.0,4128,4.73394495412844,-12,100,638,334,0,12,11,0.2293577981651376,0.3547646383467279,359,362,7.03921568627451,1,21,0,21,0.0240825688073394,872,51,17.098039215686274,,4.0,5.0,Inconnu,VIP,Automne,Midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,12.0,1535.542,150.54333333333332,2010,4,1,3,0,0.0
28,2,584.06,17.178235294117645,10.118071882015157,9.96,60.0,546,16.058823529411764,4,48,645,281,4,15,11,0.0,7.636363636363637,31,32,15.5,1,0,0,0,0.0,34,2,17.0,63.0,2.0,2.0,55-64,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,100.0,20.14,292.03,2010,3,25,3,0,0.03333333333333333
26,5,600.07,14.287380952380952,9.75536401779187,1.95,47.7,359,8.547619047619047,1,24,351,279,3,13,10,0.1904761904761904,6.121951219512195,37,37,7.4,1,0,0,0,0.0,42,5,8.4,26.0,1.0,4.0,25-34,High,Automne,Midi,UK,Semaine,Moyen,Explorateur,F,Closed,United Kingdom,0,174.0,22.224814814814817,120.014,2011,1,13,3,0,0.016666666666666666
196,3,437.69999999999993,19.89545454545454,14.320705199207106,1.25,71.4,242,11.0,1,36,431,333,1,11,5,0.4090909090909091,6.476190476190476,18,18,6.0,1,0,0,0,0.0,22,3,7.333333333333333,45.0,1.0,99.0,45-54,Medium,Printemps,Matin,UK,Semaine,Moyen,Modéré,F,Active,United Kingdom,0,191.0,2.2218274111675123,145.89999999999998,2010,10,25,0,1,0.95
149,2,673.1,21.034375,12.177454826374316,1.25,50.0,450,14.0625,1,30,252,155,4,12,7,0.0,0.1612903225806451,28,28,14.0,1,0,0,0,0.0,32,2,16.0,21.0,0.0,2.0,18-24,High,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,203.0,4.487333333333334,336.55,2011,4,22,4,1,0.9533333333333334
312,1,219.52,11.553684210526315,9.92530615846087,1.25,44.85,324,17.05263157894737,1,50,182,312,0,15,1,0.0,0.0,19,19,19.0,1,0,0,0,0.0,19,1,19.0,43.0,0.0,3.0,35-44,Medium,Hiver,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,114.0,0.7013418530351438,219.52,2011,7,1,4,1,0.9766666666666667
203,3,255.12,31.89,21.785347631575025,13.919999999999998,70.80000000000001,192,24.0,6,48,257,235,0,11,5,0.0,4.428571428571429,6,6,2.0,1,0,0,0,0.0,8,3,2.6666666666666665,28.0,1.0,5.0,25-34,Medium,Printemps,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,219.0,1.2505882352941178,85.04,2011,4,17,6,1,0.9333333333333333
335,1,157.08999999999995,11.220714285714283,7.111962256849873,3.95,30.0,76,5.428571428571429,1,24,665,335,6,12,1,1.0,0.0,14,14,14.0,1,0,0,0,0.0,14,1,14.0,66.0,3.0,2.0,65+,Medium,Hiver,Midi,UK,Weekend,Moyen,Modéré,F,Active,United Kingdom,0,225.0,0.4675297619047617,157.08999999999995,2010,3,5,4,1,0.9966666666666667
20,2,470.7600000000001,16.812857142857144,6.801868946401508,7.800000000000001,39.6,298,10.642857142857142,2,24,236,45,1,13,10,0.3571428571428571,0.925925925925926,26,26,13.0,1,0,0,0,0.0,28,2,14.0,,0.0,4.0,Inconnu,Medium,Automne,Midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,220.0,22.417142857142863,235.38000000000005,2011,5,8,6,0,0.0
61,1,1780.59,55.6434375,133.9045081659212,1.25,750.0,1524,47.625,1,200,301,61,6,15,10,1.0,0.0,28,28,28.0,1,0,0,0,0.0,32,1,32.0,28.0,1.0,2.0,25-34,High,Automne,Après-midi,UK,Weekend,Grand,Explorateur,M,Active,United Kingdom,0,226.0,28.719193548387096,1780.59,2011,3,4,4,0,0.016666666666666666
5,16,3797.79,8.20257019438445,7.605296235235665,-12.75,52.2,2052,4.431965442764579,-1,96,473,369,0,15,12,0.1468682505399568,0.7748917748917749,302,304,18.875,1,2,0,2,0.0043196544276457,463,16,28.9375,49.0,2.0,4.0,45-54,VIP,Hiver,Après-midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,233.0,632.965,237.361875,2010,9,13,0,0,0.01
18,7,1737.82,26.735692307692307,35.93720656268162,-20.4,207.50000000000003,756,11.63076923076923,-8,50,246,207,4,15,10,0.0,2.921875,43,43,6.142857142857143,1,2,0,2,0.0307692307692307,65,7,9.285714285714286,,0.0,5.0,Inconnu,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,42.0,91.46421052631578,248.26,2011,4,28,3,0,0.0033333333333333335
363,1,147.09,2.1012857142857144,1.7845633748688767,0.42,9.95,74,1.0571428571428572,1,2,422,363,6,10,12,1.0,0.0,66,66,66.0,1,0,0,0,0.0,70,1,70.0,22.0,0.0,5.0,18-24,Medium,Hiver,Matin,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,243.0,0.4040934065934066,147.09,2010,11,3,2,1,0.9266666666666666
30,1,168.11999999999998,12.008571428571427,3.7465940576698498,6.24,19.8,268,19.142857142857142,8,48,92,30,2,15,11,0.0,0.0,14,14,14.0,1,0,0,0,0.0,14,1,14.0,67.0,4.0,1.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,94.0,5.423225806451613,168.11999999999998,2011,9,29,3,0,0.0033333333333333335
176,1,305.75,33.97222222222222,30.5430138402294,12.75,89.2,45,5.0,1,12,190,176,3,16,6,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,36.0,4.0,1.0,35-44,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,213.0,1.7274011299435028,305.75,2011,6,23,3,1,0.98
109,8,3717.35,53.87463768115942,61.56656174608455,4.5600000000000005,207.50000000000003,1967,28.5072463768116,1,120,509,211,1,11,6,0.1884057971014492,1.4558823529411764,61,62,7.625,1,0,0,0,0.0,69,8,8.625,53.0,1.0,4.0,45-54,VIP,Été,Matin,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,116.0,33.79409090909091,464.66875,2010,8,8,6,1,0.5766666666666667
33,2,2003.85,24.738888888888887,28.96004842882691,2.89,250.0,1049,12.950617283950615,1,72,626,318,6,15,11,0.7037037037037037,3.5625,75,76,37.5,1,0,0,0,0.0,81,2,40.5,64.0,2.0,4.0,55-64,VIP,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,62.0,58.936764705882354,1001.925,2010,4,13,1,0,0.023333333333333334
81,3,323.69,15.413809523809524,6.491732030968682,4.0,27.36,527,25.09523809523809,1,108,29,280,3,19,7,0.0,9.9,20,20,6.666666666666667,1,0,0,0,0.0,21,3,7.0,26.0,1.0,4.0,25-34,Medium,Été,Soir,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,244.0,3.947439024390244,107.89666666666666,2011,12,1,3,0,0.27
4,21,5083.060000000001,30.620843373493983,54.03877696852611,-237.6,305.28000000000003,3839,23.126506024096383,-144,288,465,336,3,14,3,0.0120481927710843,1.951515151515152,81,83,3.857142857142857,1,7,0,7,0.0421686746987951,166,21,7.904761904761905,72.0,2.0,-1.0,65+,VIP,Printemps,Après-midi,UK,Semaine,Grand,Explorateur,F,Closed,United Kingdom,0,35.0,1016.6120000000004,242.05047619047625,2010,9,21,1,0,0.013333333333333334
66,1,140.34,14.034,6.575861920691462,10.08,30.0,160,16.0,6,24,28,66,2,11,10,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,,0.0,5.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,123.0,2.094626865671642,140.34,2011,12,2,4,0,0.02666666666666667
2,3,1843.0,80.1304347826087,66.61718611714254,9.0,179.0,1380,60.0,12,200,264,24,3,15,12,0.0,0.9545454545454546,13,13,4.333333333333333,1,0,0,0,0.0,23,3,7.666666666666667,,0.0,-1.0,Inconnu,High,Hiver,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,23.0,614.3333333333334,614.3333333333334,2011,4,10,6,0,0.056666666666666664
22,4,992.7100000000002,11.030111111111111,10.889656827935958,0.85,59.0,378,4.2,1,24,292,160,6,11,7,0.7333333333333333,1.5393258426966292,68,68,17.0,1,0,0,0,0.0,90,4,22.5,,1.0,3.0,Inconnu,High,Été,Matin,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,57.0,43.161304347826096,248.17750000000004,2011,3,13,6,0,0.07333333333333333
4,22,10097.37,25.56296202531646,23.165488960252706,-149.85000000000002,150.0,3833,9.70379746835443,-12,36,385,367,3,12,6,0.0632911392405063,0.9035532994923858,270,273,12.272727272727272,1,13,0,13,0.0329113924050632,395,22,17.954545454545453,23.0,2.0,3.0,18-24,VIP,Été,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Closed,United Kingdom,0,191.0,2019.474,458.97136363636366,2010,12,10,4,0,0.0
19,2,213.27,5.201707317073171,4.46424232229783,0.39,25.0,60,1.4634146341463414,1,5,299,181,6,14,11,1.0,4.025,37,37,18.5,1,0,0,0,0.0,41,2,20.5,,1.0,2.0,Inconnu,Medium,Automne,Après-midi,UK,Weekend,Petit,Explorateur,F,Pending,United Kingdom,0,214.0,10.6635,106.635,2011,3,6,6,0,0.016666666666666666
129,1,275.88,18.392,7.752775724124324,10.5,40.68,137,9.133333333333333,2,25,312,129,2,9,8,0.0,0.0,15,15,15.0,1,0,0,0,0.0,15,1,15.0,72.0,1.0,1.0,65+,Medium,Été,Matin,Europe centrale,Inconnu,Moyen,Modéré,Unknown,Active,Poland,0,231.0,2.122153846153846,275.88,2011,2,21,0,1,0.9933333333333333
32,12,3409.6600000000003,27.27728,29.200724868819886,-29.1,204.0,892,7.136,-3,48,611,331,2,12,7,0.256,2.3629032258064515,66,66,5.5,1,4,0,4,0.032,125,12,10.416666666666666,35.0,2.0,4.0,35-44,VIP,Été,Midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,156.0,103.32303030303032,284.1383333333334,2010,4,28,2,0,0.013333333333333334
49,1,413.59,14.771071428571428,3.957231860114972,8.2,24.96,249,8.892857142857142,3,12,116,49,4,14,10,0.0,0.0,28,28,28.0,1,0,0,0,0.0,28,1,28.0,,0.0,1.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,78.0,8.271799999999999,413.59,2011,9,5,0,0,0.0033333333333333335
243,3,406.08,135.36,115.49661813230723,10.08,237.6,104,34.666666666666664,24,48,668,318,0,9,1,0.0,36.5,2,2,0.6666666666666666,1,0,0,0,0.0,3,3,1.0,54.0,1.0,2.0,45-54,Medium,Hiver,Matin,UK,Inconnu,Grand,Spécialisé,Unknown,Active,United Kingdom,0,119.0,1.6642622950819672,135.36,2010,3,2,1,1,0.8966666666666666
3,5,1821.52,15.839304347826088,8.76986444130356,-25.200000000000003,54.08,1267,11.017391304347829,-12,48,114,110,1,15,11,0.0,0.9210526315789472,74,74,14.8,1,4,0,4,0.0347826086956521,115,5,23.0,19.0,1.0,2.0,18-24,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,7.0,455.38,364.304,2011,9,7,2,0,0.0033333333333333335
34,1,210.31,3.18651515151515,3.843936080643719,0.85,30.0,129,1.9545454545454544,1,25,411,34,6,12,11,1.0,0.0,66,66,66.0,1,0,0,0,0.0,66,1,66.0,,2.0,4.0,Inconnu,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,124.0,6.008857142857143,210.31,2010,11,14,6,0,0.023333333333333334
16,6,2202.99,29.77013513513513,51.5005381935768,1.25,326.4,745,10.067567567567568,1,128,646,370,0,13,5,0.1081081081081081,4.794520547945205,58,59,9.666666666666666,1,0,0,0,0.0,74,6,12.333333333333334,19.0,0.0,4.0,18-24,VIP,Printemps,Midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,41.0,129.5876470588235,367.165,2010,3,24,2,0,0.07
2,3,398.69999999999993,17.33478260869565,4.25834567703684,9.95,31.8,92,4.0,1,12,500,289,3,10,2,0.0,13.045454545454543,18,18,6.0,1,0,0,0,0.0,23,3,7.666666666666667,,0.0,2.0,Inconnu,Medium,Hiver,Matin,UK,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,0,191.0,132.89999999999998,132.89999999999998,2010,8,17,1,0,0.07666666666666666
194,1,207.15,17.2625,10.558002673543204,5.8,38.25,93,7.75,3,12,557,194,6,15,5,1.0,0.0,12,12,12.0,1,0,0,0,0.0,12,1,12.0,,5.0,2.0,Inconnu,Medium,Printemps,Après-midi,UK,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,0,235.0,1.0623076923076924,207.15,2010,6,21,0,1,1.0
3,4,1096.6699999999998,37.81620689655172,43.928853226698365,-29.700000000000003,162.72,615,21.20689655172414,-6,192,425,369,2,8,12,0.0,13.0,25,25,6.25,1,1,0,1,0.0344827586206896,29,4,7.25,,1.0,4.0,Inconnu,High,Hiver,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,103.0,274.1675,274.1675,2010,10,31,6,0,0.04666666666666667
7,23,14634.64,56.72341085271319,169.8943010657636,-1416.0,1416.0,5370,20.813953488372093,-200,216,409,372,4,17,12,0.0,1.3891050583657587,121,121,5.260869565217392,1,8,0,8,0.0310077519379844,258,23,11.217391304347826,39.0,3.0,1.0,35-44,VIP,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,187.0,1829.33,636.2886956521739,2010,11,16,1,0,0.01
358,1,76.55,19.1375,7.4078083803511,10.2,25.5,17,4.25,1,12,384,358,3,15,12,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,26.0,2.0,2.0,25-34,Low,Hiver,Après-midi,UK,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,0,22.0,0.2132311977715877,76.55,2010,12,11,5,1,0.97
17,4,1614.91,17.943444444444445,8.611581065747165,2.28,45.0,1759,19.544444444444444,3,96,370,276,2,11,11,0.0,2.8876404494382024,77,77,19.25,1,0,0,0,0.0,90,4,22.5,24.0,4.0,5.0,18-24,High,Automne,Matin,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,78.0,89.71722222222223,403.7275,2010,12,25,5,0,0.01
287,1,264.7,24.063636363636363,16.977250821453556,9.95,68.0,109,9.909090909090908,1,25,376,287,4,15,2,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,56.0,2.0,4.0,55-64,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,156.0,0.9190972222222222,264.7,2010,12,19,6,1,1.0
169,1,158.85,17.65,8.654623042050993,6.6000000000000005,30.6,123,13.666666666666666,3,36,720,169,3,16,6,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,,2.0,2.0,Inconnu,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,216.0,0.9344117647058824,158.85,2010,1,9,5,1,0.9933333333333333
129,2,1740.0,217.5,0.0,217.5,217.5,1200,150.0,150,150,260,154,1,16,7,0.0,3.571428571428572,5,5,2.5,1,0,0,0,0.0,8,2,4.0,18.0,1.0,3.0,18-24,High,Été,Après-midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,35.0,13.384615384615383,870.0,2011,4,14,3,1,0.8066666666666666
18,9,4410.14,39.376250000000006,48.66310171673907,-175.2,202.8,3733,33.330357142857146,-16,288,489,372,4,13,2,0.0,3.1621621621621623,52,52,5.777777777777778,1,4,0,4,0.0357142857142857,112,9,12.444444444444445,,0.0,5.0,Inconnu,VIP,Hiver,Midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,53.0,232.11263157894737,490.0155555555556,2010,8,28,5,0,0.05
36,2,517.3599999999999,16.167499999999997,6.949064917368843,5.04,39.6,192,6.0,1,24,356,75,3,13,11,0.0,1.2258064516129032,30,30,15.0,1,0,0,0,0.0,32,2,16.0,58.0,1.0,5.0,55-64,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,225.0,13.9827027027027,258.67999999999995,2011,1,8,5,0,0.006666666666666667
28,7,2095.13,8.840210970464135,8.509599437248589,0.85,60.0,1167,4.924050632911392,1,72,426,368,4,14,12,0.0,1.4322033898305084,163,164,23.285714285714285,1,0,0,0,0.0,237,7,33.857142857142854,,1.0,5.0,Inconnu,VIP,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,156.0,72.24586206896552,299.3042857142857,2010,10,30,5,0,0.013333333333333334
4,1,312.62,9.473333333333333,7.662399537133696,3.4799999999999995,47.400000000000006,642,19.454545454545453,12,36,355,4,1,11,12,0.0,0.0,33,33,33.0,1,0,0,0,0.0,33,1,33.0,45.0,3.0,2.0,45-54,Medium,Hiver,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,219.0,62.524,312.62,2011,1,9,6,0,0.04
44,5,1430.94,22.3584375,16.030525367298083,-12.75,95.2,865,13.515625,-1,112,690,296,2,14,2,0.203125,3.952380952380953,42,42,8.4,1,1,0,1,0.015625,64,5,12.8,26.0,1.0,2.0,25-34,High,Hiver,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,226.0,31.79866666666667,286.188,2010,2,8,0,0,0.04666666666666667
318,1,157.02,15.702000000000002,6.476668896894451,6.959999999999999,30.6,154,15.4,6,24,358,318,2,12,1,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,,1.0,2.0,Inconnu,Medium,Hiver,Midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,111.0,0.4922257053291536,157.02,2011,1,6,3,1,0.9966666666666667
11,2,182.77,3.4484905660377354,2.9885637122887787,0.42,14.95,58,1.0943396226415094,1,2,262,11,1,10,11,0.0,0.0,50,50,25.0,1,0,0,0,0.0,53,2,26.5,,2.0,1.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,167.0,15.230833333333337,91.385,2011,4,12,1,0,0.006666666666666667
5,4,874.5899999999999,24.98828571428572,19.31430397791389,5.04,90.0,407,11.628571428571428,3,24,120,43,6,13,11,0.8571428571428571,1.0588235294117647,33,33,8.25,1,0,0,0,0.0,35,4,8.75,24.0,1.0,5.0,18-24,High,Automne,Midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,221.0,145.765,218.6475,2011,9,1,3,0,0.006666666666666667
269,1,1829.04,63.0703448275862,31.8574425575158,17.0,131.39999999999998,642,22.13793103448276,2,96,444,269,2,9,3,0.0,0.0,29,29,29.0,1,0,0,0,0.0,29,1,29.0,36.0,1.0,4.0,35-44,High,Printemps,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,105.0,6.774222222222222,1829.04,2010,10,12,1,1,0.9633333333333334
11,9,3605.08,5.113588652482269,5.297946109952607,-45.33,39.6,2225,3.1560283687943262,-1,48,396,309,6,12,11,0.3943262411347518,0.4176136363636363,346,351,38.44444444444444,1,1,0,1,0.001418439716312,705,9,78.33333333333333,56.0,3.0,1.0,55-64,VIP,Automne,Midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,114.0,300.42333333333335,400.56444444444446,2010,11,29,0,0,0.01
170,1,114.56,7.16,5.275034281089239,0.42,19.9,182,11.375,1,48,239,170,2,14,6,0.0,0.0,16,16,16.0,1,0,0,0,0.0,16,1,16.0,43.0,2.0,3.0,35-44,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,53.0,0.6699415204678363,114.56,2011,5,5,3,1,0.9933333333333333
1,35,12396.46,23.702600382409177,32.58943993291027,-281.0,141.6,6084,11.632887189292545,-9,100,563,368,3,10,1,0.0,0.6800766283524904,362,365,10.342857142857143,1,11,0,11,0.0210325047801147,523,35,14.942857142857145,50.0,1.0,5.0,45-54,VIP,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,146.0,6198.23,354.1845714285714,2010,6,15,1,0,0.0033333333333333335
17,3,585.7900000000001,4.437803030303031,3.944040109885762,0.39,24.75,335,2.537878787878788,1,25,214,184,1,17,11,0.0,1.267175572519084,113,113,37.66666666666666,1,0,0,0,0.0,132,3,44.0,33.0,1.0,3.0,25-34,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,85.0,32.543888888888894,195.26333333333332,2011,5,30,0,0,0.01
