Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,IP_IsPrivate,IP_FirstOctet,AvgBasketValue,RegistrationYear,RegistrationMonth,RegistrationDay,RegistrationWeekday,y_true,y_pred,y_proba_churn
1,74.4,12.4,3.5155426323684367,9.36,17.4,144,24.0,12,48,374,71,4,12,9,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,56.0,2.0,1.0,55-64,Automne,Midi,UK,Inconnu,Grand,Modéré,M,United Kingdom,0,121.0,74.4,2010,12,21,1,0,0,0.0016977813
1,244.8,244.8,0.0,244.8,244.8,1440,1440.0,1440,1440,161,134,3,14,7,0.0,,1,1,1.0,1,0,0,0,0.0,1,1,1.0,,1.0,3.0,Inconnu,Été,Après-midi,UK,Inconnu,Grand,Spécialisé,M,United Kingdom,0,237.0,244.8,2011,7,22,4,1,1,0.9987784
6,1843.7500000000005,15.4936974789916,6.476330550491603,4.68,38.25,1721,14.46218487394958,2,96,195,143,1,8,7,0.0,1.1440677966101696,108,108,18.0,1,0,0,0,0.0,119,6,19.83333333333333,,2.0,2.0,Inconnu,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,166.0,307.29166666666674,2011,6,18,5,0,0,0.00015344603
1,846.72,6.18043795620438,5.096358975463172,0.42,23.6,365,2.664233576642336,1,12,506,318,1,13,1,0.0,0.0,120,120,120.0,1,0,0,0,0.0,137,1,137.0,27.0,2.0,5.0,25-34,Hiver,Midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,244.0,846.72,2010,8,11,2,1,1,0.99984515
3,331.0,110.33333333333331,83.9186113644246,42.0,204.00000000000003,950,316.6666666666667,100,600,556,293,1,11,2,0.3333333333333333,53.5,2,2,0.6666666666666666,1,0,0,0,0.0,3,3,1.0,26.0,2.0,5.0,25-34,Hiver,Matin,UK,Semaine,Grand,Spécialisé,M,United Kingdom,0,162.0,110.33333333333331,2010,6,22,1,1,1,0.5407729
1,241.09,20.09083333333333,12.787029975958475,7.800000000000001,46.8,251,20.916666666666668,1,72,105,108,1,13,8,0.0,0.0,12,12,12.0,1,0,0,0,0.0,12,1,12.0,27.0,1.0,4.0,25-34,Été,Midi,UK,Inconnu,Grand,Modéré,M,United Kingdom,0,200.0,241.09,2011,9,16,4,1,1,0.9996107
1,406.48,19.35619047619048,5.465340315287308,15.0,31.200000000000003,312,14.857142857142858,2,48,549,236,0,9,4,0.0,0.0,21,21,21.0,1,0,0,0,0.0,21,1,21.0,64.0,1.0,1.0,55-64,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,147.0,406.48,2010,6,29,1,1,1,0.99999547
43,31300.08,139.7325,177.07872858558926,-442.5,1051.1999999999998,7430,33.169642857142854,-150,336,411,339,3,15,11,0.0267857142857142,1.4304932735426008,48,48,1.1162790697674418,1,11,0,11,0.0491071428571428,224,43,5.209302325581396,29.0,0.0,3.0,25-34,Automne,Après-midi,UK,Semaine,Grand,Explorateur,Unknown,United Kingdom,0,42.0,727.9088372093024,2010,11,14,6,0,0,8.312892e-05
2,302.27,14.393809523809525,6.985653495694212,-6.95,25.5,173,8.238095238095237,-1,48,496,274,3,13,3,0.0,0.15,19,19,9.5,1,2,0,2,0.0952380952380952,21,2,10.5,56.0,1.0,5.0,55-64,Printemps,Midi,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,228.0,151.135,2010,8,21,5,1,1,0.99999726
6,1827.8,12.871830985915492,6.328807560224296,3.42,33.0,1753,12.345070422535212,5,50,398,312,2,15,5,0.0,2.00709219858156,82,84,13.666666666666666,1,0,0,0,0.0,142,6,23.666666666666668,22.0,2.0,4.0,18-24,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,112.0,304.6333333333333,2010,11,27,5,0,0,0.004102239
1,313.61999999999995,52.26999999999999,64.66169035835671,10.5,162.72,164,27.33333333333333,6,48,126,113,3,17,8,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,62.0,5.0,1.0,55-64,Été,Après-midi,UK,Inconnu,Grand,Modéré,M,United Kingdom,0,3.0,313.61999999999995,2011,8,26,4,1,1,0.9992298
10,2210.26,15.787571428571429,7.488756644063014,-17.0,49.8,1490,10.642857142857142,-2,48,454,365,1,12,8,0.0,2.381294964028777,97,99,9.7,1,5,0,5,0.0357142857142857,140,10,14.0,47.0,999.0,5.0,45-54,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,225.0,221.026,2010,10,2,5,0,0,0.015141206
2,377.2000000000001,11.094117647058823,7.987736098904354,-7.25,23.4,278,8.176470588235293,-5,36,273,243,0,11,4,0.0,0.0606060606060606,28,28,14.0,1,6,0,6,0.1764705882352941,34,2,17.0,66.0,,,65+,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,156.0,188.60000000000005,2011,4,1,4,1,1,0.99997425
1,306.94,20.462666666666667,11.71626187744847,11.7,60.48,470,31.33333333333333,4,288,320,282,3,10,3,0.0,0.0,15,15,15.0,1,0,0,0,0.0,15,1,15.0,,2.0,4.0,Inconnu,Printemps,Matin,UK,Inconnu,Grand,Modéré,F,United Kingdom,0,116.0,306.94,2011,2,13,6,1,1,0.9999995
4,446.18,13.52060606060606,5.09686542113995,2.88,24.96,540,16.363636363636363,2,48,214,170,3,14,9,0.0,3.0,31,31,7.75,1,0,0,0,0.0,33,4,8.25,46.0,1.0,4.0,45-54,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,United Kingdom,0,239.0,111.545,2011,5,30,0,0,0,0.0017966082
1,225.77,5.506585365853658,5.733536696383872,0.65,29.5,148,3.609756097560976,1,24,205,43,3,16,10,0.0,0.0,39,39,39.0,1,0,0,0,0.0,41,1,41.0,80.0,2.0,1.0,65+,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,53.0,225.77,2011,6,8,2,0,0,0.00040137218
1,252.73,9.36037037037037,9.596994514101992,0.83,35.400000000000006,245,9.074074074074074,1,96,138,90,6,11,9,1.0,0.0,26,26,26.0,1,0,0,0,0.0,27,1,27.0,77.0,3.0,4.0,65+,Automne,Matin,UK,Weekend,Moyen,Explorateur,Unknown,United Kingdom,0,111.0,252.73,2011,8,14,6,0,0,0.064016856
1,203.1,4.953658536585366,5.915280955329831,0.65,29.85,87,2.1219512195121952,1,12,434,365,4,11,12,0.0,0.0,37,37,37.0,1,0,0,0,0.0,41,1,41.0,33.0,3.0,2.0,25-34,Hiver,Matin,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,59.0,203.1,2010,10,22,4,1,1,0.9999845
2,285.73999999999995,9.524666666666665,15.71532586765024,0.39,81.36,228,7.6,1,24,238,101,2,11,9,0.0,0.4827586206896552,24,24,12.0,1,0,0,0,0.0,30,2,15.0,49.0,4.0,5.0,45-54,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,39.0,142.86999999999998,2011,5,6,4,0,0,0.19329411
1,81.57,20.3925,17.128158832752575,4.5600000000000005,38.25,55,13.75,3,24,276,56,4,13,10,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,36.0,2.0,2.0,35-44,Automne,Midi,UK,Inconnu,Moyen,Spécialisé,Unknown,United Kingdom,0,209.0,81.57,2011,3,29,1,0,0,0.0005224292
1,439.03,15.13896551724138,7.954944259851222,2.88,50.0,285,9.827586206896552,1,48,372,269,2,11,3,0.0,0.0,29,29,29.0,1,0,0,0,0.0,29,1,29.0,76.0,2.0,1.0,65+,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,45.0,439.03,2010,12,23,3,1,1,0.99999523
3,697.7900000000001,9.828028169014086,10.145603498168668,0.42,50.0,986,13.887323943661972,1,100,586,282,0,12,12,0.0,3.942857142857143,49,49,16.333333333333332,1,0,0,0,0.0,71,3,23.666666666666668,,2.0,5.0,Inconnu,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,56.0,232.5966666666667,2010,5,23,6,0,0,0.0017053684
2,358.63,18.875263157894736,15.073478684402044,-15.3,40.56,141,7.421052631578948,-10,24,717,359,3,10,10,0.0,17.11111111111111,19,19,9.5,1,2,0,2,0.1052631578947368,19,2,9.5,,3.0,4.0,Inconnu,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,United Kingdom,0,101.0,179.315,2010,1,12,1,0,0,0.0058676824
4,606.28,5.666168224299065,6.432633435446935,-1.25,52.5,498,4.654205607476635,-1,100,581,284,1,16,11,0.0,2.443396226415094,103,103,25.75,1,1,0,1,0.0093457943925233,107,4,26.75,,1.0,4.0,Inconnu,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,26.0,151.57,2010,5,28,4,0,0,0.00020380653
2,584.0699999999999,18.840967741935483,7.943028538636343,7.5,44.55,345,11.129032258064516,2,36,521,250,6,15,4,0.5161290322580645,8.066666666666666,30,30,15.0,1,0,0,0,0.0,31,2,15.5,26.0,2.0,2.0,25-34,Printemps,Après-midi,UK,Weekend,Moyen,Explorateur,M,United Kingdom,0,187.0,292.035,2010,7,27,1,0,0,0.0076588485
1,185.4,92.7,116.67261889578032,10.2,175.2,28,14.0,12,16,496,218,3,13,5,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,45.0,0.0,,45-54,Printemps,Midi,UK,Inconnu,Moyen,Spécialisé,M,United Kingdom,0,158.0,185.4,2010,8,21,5,1,1,0.9999989
5,737.81,5.019115646258503,7.575709101506203,-19.9,54.08,395,2.687074829931973,-2,32,522,260,4,11,3,0.0,1.5273972602739727,116,116,23.2,1,1,0,1,0.0068027210884353,147,5,29.4,79.0,3.0,1.0,65+,Printemps,Matin,UK,Inconnu,Petit,Explorateur,M,United Kingdom,0,63.0,147.56199999999998,2010,7,26,0,0,0,0.032369304
3,362.9500000000001,15.7804347826087,8.909274268097807,7.800000000000001,53.1,267,11.608695652173912,2,24,324,311,2,10,2,0.0,2.8181818181818183,22,22,7.333333333333333,1,0,0,0,0.0,23,3,7.666666666666667,,2.0,4.0,Inconnu,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,220.0,120.98333333333336,2011,2,9,2,1,1,0.99994767
1,142.4,20.342857142857145,7.886244806170877,10.2,31.8,54,7.714285714285714,2,12,410,297,2,9,2,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,,1.0,,Inconnu,Hiver,Matin,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,43.0,142.4,2010,11,15,0,1,1,0.9999987
1,257.7,28.633333333333333,22.122895380126,10.5,67.5,99,11.0,5,24,570,202,6,11,5,1.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,31.0,2.0,3.0,25-34,Printemps,Matin,UK,Weekend,Moyen,Modéré,M,United Kingdom,0,65.0,257.7,2010,6,8,1,1,1,0.9999968
4,1104.2300000000002,17.810161290322586,11.85614988676735,-14.85,53.55,577,9.306451612903226,-3,25,22,36,6,13,11,0.3548387096774194,0.1967213114754098,55,55,13.75,1,3,0,3,0.0483870967741935,62,4,15.5,,4.0,5.0,Inconnu,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,United Kingdom,0,127.0,276.05750000000006,2011,12,8,3,0,0,6.5210304e-05
2,314.69,16.562631578947368,20.46508675826692,1.45,90.0,105,5.526315789473684,1,24,295,22,3,12,11,0.0,0.6111111111111112,18,18,9.0,1,0,0,0,0.0,19,2,9.5,21.0,3.0,2.0,18-24,Automne,Midi,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,19.0,157.345,2011,3,10,3,0,0,0.000119173375
3,379.4000000000001,14.592307692307696,8.991359099799011,-24.9,25.5,194,7.461538461538462,-6,16,569,191,3,10,6,0.2692307692307692,0.64,25,25,8.333333333333334,1,1,0,1,0.0384615384615384,26,3,8.666666666666666,73.0,1.0,2.0,65+,Été,Matin,UK,Semaine,Moyen,Explorateur,F,United Kingdom,0,156.0,126.4666666666667,2010,6,9,2,1,1,0.99966776
3,417.87,7.88433962264151,10.108082164104347,-13.65,16.5,399,7.528301886792453,-23,24,241,267,3,14,3,0.0,3.5961538461538463,40,40,13.333333333333334,1,12,0,12,0.2264150943396226,53,3,17.666666666666668,,4.0,2.0,Inconnu,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,138.0,139.29,2011,5,3,1,0,0,0.06642165
1,318.17,14.462272727272726,3.776539020015148,8.5,19.8,183,8.318181818181818,3,12,80,15,4,9,11,0.0,0.0,22,22,22.0,1,0,0,0,0.0,22,1,22.0,80.0,1.0,4.0,65+,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,29.0,318.17,2011,10,11,1,0,0,0.0003532732
6,287.02,47.836666666666666,78.09381580296015,-7.5,189.6,73,12.166666666666666,-2,48,120,304,1,9,5,0.0,30.4,2,2,0.3333333333333333,1,2,0,2,0.3333333333333333,6,6,1.0,,0.0,4.0,Inconnu,Printemps,Matin,UK,Inconnu,Moyen,Spécialisé,M,United Kingdom,0,230.0,47.836666666666666,2011,9,1,3,1,1,0.8704498
1,229.59,3.58734375,2.7458472206816964,0.42,12.75,132,2.0625,1,7,334,236,6,13,4,1.0,0.0,59,57,59.0,1,0,0,0,0.0,64,1,64.0,69.0,2.0,,65+,Printemps,Midi,UK,Weekend,Petit,Explorateur,M,United Kingdom,0,1.0,229.59,2011,1,30,6,1,1,0.99990845
6,1765.7599999999998,18.39333333333333,10.331817353426327,-12.75,59.400000000000006,987,10.28125,-2,48,426,358,2,13,12,0.1770833333333333,3.736842105263158,80,80,13.333333333333334,1,4,0,4,0.0416666666666666,96,6,16.0,35.0,3.0,4.0,35-44,Hiver,Midi,UK,Semaine,Moyen,Explorateur,M,United Kingdom,0,25.0,294.2933333333333,2010,10,30,5,0,0,0.004233416
1,114.56,14.32,5.252210419024955,6.8,19.8,96,12.0,2,48,591,263,1,8,3,0.0,0.0,8,8,8.0,1,0,0,0,0.0,8,1,8.0,,2.0,2.0,Inconnu,Printemps,Matin,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,206.0,114.56,2010,5,18,1,1,1,0.99999714
4,1910.01,70.74111111111112,56.0121106639059,5.9,183.6,541,20.03703703703704,1,72,334,177,6,11,9,0.5925925925925926,5.923076923076923,18,18,4.5,1,0,0,0,0.0,27,4,6.75,21.0,2.0,5.0,18-24,Automne,Matin,UK,Weekend,Grand,Modéré,Unknown,United Kingdom,0,16.0,477.5025,2011,1,30,6,0,0,0.0012809498
4,945.5799999999998,4.41859813084112,4.241422152450951,0.29,45.0,605,2.8271028037383177,1,36,205,86,3,14,10,0.0,0.2300469483568075,126,127,31.5,1,0,0,0,0.0,214,4,53.5,,3.0,3.0,Inconnu,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,United Kingdom,0,223.0,236.39499999999995,2011,6,8,2,0,0,6.313749e-05
1,217.2,15.514285714285714,2.6395970388437187,10.2,19.9,74,5.285714285714286,2,12,632,278,0,9,3,0.0,0.0,14,14,14.0,1,0,0,0,0.0,14,1,14.0,21.0,1.0,2.0,18-24,Printemps,Matin,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,156.0,217.2,2010,4,7,2,1,1,0.999998
8,706.7,30.72608695652174,106.70473371705894,-262.79999999999995,262.79999999999995,257,11.173913043478262,-24,48,364,366,0,11,12,0.0,16.40909090909091,17,17,2.125,1,4,0,4,0.1739130434782608,23,8,2.875,39.0,5.0,3.0,35-44,Hiver,Matin,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,133.0,88.3375,2010,12,31,4,0,0,0.10282732
3,1390.5,57.9375,109.42187287303886,10.08,432.0,1574,65.58333333333333,3,600,438,297,4,11,7,0.0,7.043478260869565,23,23,7.666666666666667,1,0,0,0,0.0,24,3,8.0,54.0,0.0,4.0,45-54,Été,Matin,UK,Inconnu,Grand,Explorateur,F,United Kingdom,0,138.0,463.5,2010,10,18,0,1,1,0.97282
6,1103.9199999999998,4.638319327731092,3.8916580305460378,-8.3,33.9,721,3.0294117647058822,-2,36,393,327,6,16,1,0.7815126050420168,1.2025316455696202,199,200,33.166666666666664,1,1,0,1,0.0042016806722689,238,6,39.66666666666666,,1.0,4.0,Inconnu,Hiver,Après-midi,UK,Weekend,Petit,Explorateur,F,United Kingdom,0,121.0,183.98666666666665,2010,12,2,3,0,0,0.008984367
1,575.4100000000001,15.142368421052634,15.774856907597991,1.69,100.0,289,7.605263157894737,1,24,133,44,2,16,10,0.0,0.0,35,35,35.0,1,0,0,0,0.0,38,1,38.0,61.0,1.0,4.0,55-64,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,48.0,575.4100000000001,2011,8,19,4,0,0,0.00024919878
2,52.0,26.0,7.353910524340096,20.8,31.200000000000003,80,40.0,32,48,359,201,6,12,5,1.0,13.0,1,1,0.5,1,0,0,0,0.0,2,2,1.0,54.0,4.0,,45-54,Printemps,Midi,UK,Weekend,Grand,Spécialisé,Unknown,United Kingdom,0,95.0,26.0,2011,1,5,2,1,1,0.8850827
6,629.69,7.496309523809525,10.431562137375796,-25.0,75.0,473,5.630952380952381,-20,60,531,291,1,11,2,0.0,2.0240963855421685,63,63,10.5,1,3,0,3,0.0357142857142857,84,6,14.0,68.0,7.0,3.0,65+,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,139.0,104.94833333333334,2010,7,17,5,1,1,0.8655328
1,181.0,90.5,108.753022946491,13.6,167.4,52,26.0,16,36,304,365,3,13,12,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,32.0,4.0,1.0,25-34,Hiver,Midi,UK,Inconnu,Grand,Spécialisé,M,United Kingdom,0,213.0,181.0,2011,3,1,1,1,1,0.9999852
2,144.91,16.10111111111111,10.186382385867471,4.5600000000000005,39.95,56,6.222222222222222,1,24,192,176,3,15,6,0.0,20.625,9,9,4.5,1,0,0,0,0.0,9,2,4.5,,3.0,2.0,Inconnu,Été,Après-midi,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,205.0,72.455,2011,6,21,1,0,0,0.02376401
1,239.49000000000004,8.870000000000001,10.635411821616715,0.85,40.56,161,5.962962962962963,1,24,282,243,6,13,4,1.0,0.0,27,27,27.0,1,0,0,0,0.0,27,1,27.0,47.0,2.0,5.0,45-54,Printemps,Midi,UK,Weekend,Moyen,Explorateur,Unknown,United Kingdom,0,194.0,239.49000000000004,2011,3,23,2,1,1,0.9999969
2,431.26,17.969166666666666,11.008911377159183,-8.3,50.0,159,6.625,-2,12,248,64,4,9,10,0.0,0.1739130434782608,23,23,11.5,1,1,0,1,0.0416666666666666,24,2,12.0,42.0,0.0,1.0,35-44,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,85.0,215.63,2011,4,26,1,0,0,7.632837e-05
13,1889.4,6.747857142857143,20.412822180438443,-4.95,326.4,1400,5.0,-1,128,524,367,2,10,11,0.0,1.2939068100358424,214,214,16.46153846153846,1,1,0,1,0.0035714285714285,280,13,21.53846153846154,51.0,4.0,1.0,45-54,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,113.0,145.33846153846156,2010,7,24,5,0,0,0.00012664282
4,511.88000000000005,9.65811320754717,9.254665155519335,-13.0,46.8,306,5.773584905660377,-4,24,369,152,6,14,7,0.7358490566037735,2.730769230769231,41,41,10.25,1,1,0,1,0.0188679245283018,53,4,13.25,73.0,3.0,,65+,Été,Après-midi,UK,Weekend,Moyen,Explorateur,Unknown,United Kingdom,0,77.0,127.97,2010,12,26,6,0,0,0.0041787005
3,710.29,3.924254143646409,3.7415757407730057,0.29,20.4,462,2.552486187845304,1,24,150,299,6,14,2,0.3591160220994475,0.5944444444444444,142,142,47.333333333333336,1,0,0,0,0.0,181,3,60.333333333333336,,2.0,2.0,Inconnu,Hiver,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,United Kingdom,0,132.0,236.7633333333333,2011,8,2,1,1,1,0.94370544
5,1755.38,23.721351351351352,15.616147010831522,-19.8,70.80000000000001,1072,14.486486486486486,-12,36,413,316,0,12,8,0.1891891891891892,3.849315068493152,58,58,11.6,1,1,0,1,0.0135135135135135,74,5,14.8,,2.0,4.0,Inconnu,Été,Midi,Europe continentale,Semaine,Moyen,Explorateur,M,Germany,0,2.0,351.076,2010,11,12,4,0,0,0.033816643
9,1546.91,3.7274939759036143,3.354456331442249,0.19,29.9,1082,2.6072289156626507,1,28,258,180,2,13,10,0.3108433734939759,0.3985507246376811,288,288,32.0,1,0,0,0,0.0,415,9,46.11111111111112,57.0,2.0,4.0,55-64,Automne,Midi,UK,Semaine,Petit,Explorateur,F,United Kingdom,0,121.0,171.8788888888889,2011,4,16,5,0,0,0.00014026742
8,1520.12,16.001263157894737,6.447182007223507,-12.75,35.400000000000006,892,9.389473684210529,-3,36,113,38,2,11,11,0.1578947368421052,0.3404255319148936,88,88,11.0,1,2,0,2,0.0210526315789473,95,8,11.875,51.0,1.0,1.0,45-54,Automne,Matin,UK,Semaine,Moyen,Explorateur,M,United Kingdom,0,24.0,190.015,2011,9,8,3,0,0,4.0653464e-05
1,191.32,5.034736842105263,4.190816689318544,1.1,16.4,187,4.921052631578948,1,36,134,15,4,12,11,0.0,0.0,35,35,35.0,1,0,0,0,0.0,38,1,38.0,42.0,3.0,2.0,35-44,Automne,Midi,UK,Inconnu,Petit,Explorateur,M,United Kingdom,0,147.0,191.32,2011,8,18,3,0,0,0.00020357562
77,279489.02,134.04749160671463,170.41960724342832,-266.40000000000003,4992.0,196719,94.3496402877698,-480,2400,548,355,3,11,8,0.0249400479616306,0.1569097888675623,703,721,9.12987012987013,1,5,4,5,0.0023980815347721,2085,77,27.07792207792208,,4.0,2.0,Inconnu,Été,Matin,Europe continentale,Semaine,Grand,Explorateur,M,Netherlands,0,234.0,3629.727532467533,2010,6,30,2,0,0,0.0077980594
1,540.45,30.025,40.3010335949778,10.5,178.75,180,10.0,1,32,620,358,3,18,12,0.0,0.0,18,18,18.0,1,0,0,0,0.0,18,1,18.0,39.0,1.0,3.0,35-44,Hiver,Soir,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,72.0,540.45,2010,4,19,0,1,1,0.9999974
5,1362.2699999999998,38.92199999999999,34.25649837879625,-19.8,175.2,1230,35.142857142857146,-12,576,399,283,0,15,10,0.0,6.705882352941177,33,33,6.6,1,1,0,1,0.0285714285714285,35,5,7.0,24.0,3.0,5.0,18-24,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,M,United Kingdom,0,30.0,272.45399999999995,2010,11,26,4,0,0,0.00072704087
1,245.1,18.85384615384616,2.855510866323627,15.0,25.200000000000003,127,9.76923076923077,1,36,49,11,0,13,11,0.0,0.0,13,13,13.0,1,0,0,0,0.0,13,1,13.0,56.0,5.0,1.0,55-64,Automne,Midi,Europe continentale,Inconnu,Moyen,Modéré,F,France,0,128.0,245.1,2011,11,11,4,0,0,0.00011602429
6,621.6800000000001,10.906666666666668,20.2710186625894,0.39,149.85000000000002,132,2.3157894736842106,1,27,473,284,1,16,4,0.0,4.875,46,46,7.666666666666667,1,0,0,0,0.0,57,6,9.5,73.0,2.0,3.0,65+,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,172.0,103.61333333333334,2010,9,13,0,0,0,0.0017401353
2,922.39,16.77072727272727,4.765605497476239,5.04,30.6,585,10.636363636363637,2,48,437,240,2,14,4,0.0,2.703703703703704,54,54,27.0,1,0,0,0,0.0,55,2,27.5,,3.0,1.0,Inconnu,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,149.0,461.195,2010,10,19,1,1,1,0.80902386
4,1655.7599999999998,14.273793103448272,15.79626701389328,-37.5,124.8,688,5.931034482758621,-10,40,511,316,3,15,1,0.0,2.0695652173913044,104,104,26.0,1,1,0,1,0.0086206896551724,116,4,29.0,68.0,3.0,2.0,65+,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,227.0,413.94,2010,8,6,4,0,0,0.15937503
4,1592.06,46.825294117647054,27.042954074257285,0.83,70.8,250,7.352941176470588,1,12,495,317,6,13,10,0.5,7.484848484848484,24,24,6.0,1,0,0,0,0.0,34,4,8.5,28.0,4.0,3.0,25-34,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,United Kingdom,0,130.0,398.015,2010,8,22,6,0,0,0.00493212
3,371.88,6.524210526315789,4.530273543999153,0.85,24.9,144,2.526315789473684,1,20,243,257,0,12,5,0.0,1.75,51,51,17.0,1,0,0,0,0.0,57,3,19.0,54.0,2.0,2.0,45-54,Printemps,Midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,139.0,123.96,2011,5,1,6,1,1,0.989542
9,3755.65,43.1683908045977,22.51329022855752,-10.95,142.8,1121,12.885057471264368,-1,36,184,131,6,14,11,0.3103448275862069,1.430232558139535,36,36,4.0,1,1,0,1,0.0114942528735632,87,9,9.666666666666666,52.0,2.0,2.0,45-54,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,United Kingdom,0,80.0,417.2944444444445,2011,6,29,2,0,0,1.9486077e-05
8,2571.7400000000007,27.6531182795699,29.18009725892301,-33.6,197.1,956,10.279569892473118,-80,80,579,366,0,11,2,0.1505376344086021,3.815217391304348,66,66,8.25,1,2,0,2,0.021505376344086,93,8,11.625,74.0,2.0,5.0,65+,Hiver,Matin,UK,Semaine,Moyen,Explorateur,M,United Kingdom,0,104.0,321.4675000000001,2010,5,30,6,0,0,0.002574829
2,375.35,18.7675,52.14449376744546,1.45,237.6,104,5.2,1,48,373,364,4,17,12,0.0,18.63157894736842,20,20,10.0,1,0,0,0,0.0,20,2,10.0,69.0,0.0,5.0,65+,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,248.0,187.675,2010,12,22,2,0,0,0.11867038
1,598.73,4.677578125,6.402682969384542,0.39,62.400000000000006,281,2.1953125,1,30,301,24,1,14,11,0.0,0.0,128,128,128.0,1,0,0,0,0.0,128,1,128.0,70.0,1.0,4.0,65+,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,254.0,598.73,2011,3,4,4,0,0,0.0005624126
29,11895.57,59.47785,56.31438860270064,-155.51999999999998,330.0,6493,32.465,-432,432,538,367,2,11,5,0.175,1.763819095477387,75,75,2.586206896551724,1,17,0,17,0.085,200,29,6.896551724137931,,0.0,5.0,Inconnu,Printemps,Matin,UK,Semaine,Grand,Explorateur,M,United Kingdom,0,125.0,410.1920689655173,2010,7,10,5,0,0,0.000586236
